Id,SalePrice
1552,147243.39015881886
1553,144176.04751487655
1554,117873.80576296285
1555,168366.44470506208
1556,76789.1152066773
1557,114024.27926017341
1558,91093.2593748372
1559,68562.64568782048
1560,135105.636780147
1561,149010.16613328044
1562,128284.04744317655
1563,122593.27858997816
1564,169111.5281137196
1565,139163.18225066637
1566,217957.74983331273
1567,72182.66506278173
1568,220880.9576582574
1569,148949.5408663891
1570,132516.10689135108
1571,122524.13694394368
1572,145216.32518947657
1573,241621.68015254798
1574,124102.29848199664
1575,217265.77853129318
1576,214164.5740437762
1577,180580.5247657862
1578,139088.99635116165
1579,135284.62299487513
1580,192787.65141851254
1581,142769.9750068141
1582,127226.61417852639
1583,339657.6541206432
1584,225344.15573476013
1585,139191.90756694
1586,86058.50066521917
1587,99830.15308729759
1588,149184.90159114188
1589,103053.79329822335
1590,135334.67479173004
1591,98262.39922081665
1592,118459.08742522474
1593,127476.37789867842
1594,139880.74069789491
1595,110631.74083770874
1596,259380.6100639211
1597,193231.95439855798
1598,203027.58700264627
1599,171718.70476787107
1600,163198.7100235061
1601,78168.56920253592
1602,116390.4635135277
1603,72753.60475126164
1604,278286.0037441654
1605,256426.30785871737
1606,173118.46644896173
1607,181559.36882400082
1608,207445.80614371394
1609,177872.82060129818
1610,146735.3341702708
1611,143655.22356355787
1612,168333.20802515067
1613,166224.52910594604
1614,122791.71874300734
1615,85919.29565010348
1616,74237.20046002528
1617,90773.46286722143
1618,127706.81413720488
1619,138730.0672687143
1620,156545.82640216965
1621,136324.1679953381
1622,139587.3449102548
1623,300609.6772627008
1624,211784.47307333397
1625,124406.03293823476
1626,167500.9935759805
1627,186069.07165939343
1628,286155.6957435121
1629,177817.0060394708
1630,352561.7118566179
1631,209079.41323117967
1632,251609.19967466197
1633,176716.7935518523
1634,189507.7591074227
1635,174112.14330156345
1636,154462.48704006575
1637,196805.9670407111
1638,197137.9101723835
1639,181249.94946452044
1640,280595.1846771409
1641,182536.12794763735
1642,221705.39178564193
1643,220335.2212597137
1644,216538.8379790851
1645,190299.55365915538
1646,158980.49468387765
1647,160493.56282016306
1648,140837.71624787766
1649,137931.9252476244
1650,115425.25521297983
1651,118682.60705770743
1652,101879.55433188449
1653,101152.68609215546
1654,156916.38653814263
1655,159834.75350822834
1656,154284.26441794005
1657,158537.93726870816
1658,148603.6307141705
1659,143828.13912139408
1660,139951.38679925993
1661,428724.5932305307
1662,410489.1724037925
1663,390885.4231997342
1664,463725.2374770669
1665,303551.28861759667
1666,331868.64782865264
1667,383459.22669338936
1668,333928.3265391473
1669,288627.24923226645
1670,347492.5279920127
1671,259265.8969451282
1672,433749.5286530513
1673,295286.72901328764
1674,237611.42453201202
1675,186743.52624151015
1676,192525.70397731173
1677,208027.0921823917
1678,440036.0286533679
1679,395995.61231946986
1680,358696.7810800716
1681,226526.4808082438
1682,322231.06547678926
1683,181937.35187165323
1684,180061.51777839442
1685,164553.6189295671
1686,166835.52377756182
1687,175447.92617645874
1688,187786.84135569452
1689,181078.3158496651
1690,190362.01830885131
1691,183850.5110005524
1692,244853.7404727486
1693,176019.92590892417
1694,183336.00432455743
1695,174622.2546656921
1696,284569.65855588065
1697,176499.9705577895
1698,359417.21921491117
1699,331294.3742006581
1700,246192.4915296602
1701,282302.08649740234
1702,250403.2826045533
1703,272564.2335510444
1704,297598.0797051995
1705,207034.78785860605
1706,423883.4077476465
1707,209335.32019495167
1708,204661.48600631722
1709,267348.75282960763
1710,207980.0135343775
1711,237324.8703683861
1712,283815.9151448245
1713,266453.86125656374
1714,224906.53043661086
1715,200438.59640528043
1716,165008.2705905606
1717,173480.45736592423
1718,135678.66069278092
1719,200326.77991958172
1720,237058.65981045208
1721,157322.36908293757
1722,122125.36168554897
1723,160154.95684706708
1724,212058.41750059795
1725,247750.17158384953
1726,192123.44360182516
1727,170871.67299809327
1728,180929.8796973647
1729,167279.29838026062
1730,139503.79179224413
1731,123030.65261272792
1732,129106.79734134539
1733,122251.7919018457
1734,122662.77000113115
1735,128980.64174278954
1736,120622.04268886139
1737,345803.48490622843
1738,211973.73903842617
1739,269667.1471364527
1740,213333.26014142128
1741,191163.94798098662
1742,168315.73417710248
1743,171123.0816285368
1744,303412.1867291663
1745,225609.9177676652
1746,191709.62883656519
1747,209501.81908978638
1748,220405.95847782458
1749,159029.43050244323
1750,136390.16941227924
1751,242530.17914750715
1752,126342.49105516562
1753,147790.68929501227
1754,202839.51863504422
1755,171057.6121429027
1756,127316.33134940991
1757,125896.8836901361
1758,149085.65036462626
1759,178399.0982913209
1760,178143.83102511024
1761,155859.77660758523
1762,176682.5262999011
1763,170664.676789695
1764,122128.4745537298
1765,166131.65665317816
1766,181028.2710396378
1767,218547.7840864832
1768,141800.43026940452
1769,170703.9363853139
1770,134584.28164754715
1771,132175.67054670112
1772,146119.16900923266
1773,134891.47443672945
1774,141554.54058464596
1775,136706.44687938184
1776,125689.6367431483
1777,109353.48797682843
1778,140237.3379110151
1779,107092.8863487529
1780,168534.86463482387
1781,132816.615440735
1782,90258.79340525922
1783,135004.543535259
1784,102667.0983756141
1785,123744.99781470538
1786,156695.39214160823
1787,164694.23820275316
1788,64503.93972422129
1789,99709.9047374985
1790,92845.76680934949
1791,169676.88934727674
1792,156270.53737273946
1793,129478.00022419392
1794,136844.52435690875
1795,132615.9139684019
1796,112201.42596002051
1797,106395.44437811003
1798,124652.57451839125
1799,109556.2031558458
1800,125923.17493804288
1801,130219.9718149393
1802,135924.54891448046
1803,157016.67537666747
1804,138974.22766100662
1805,137683.76620150014
1806,124512.67787438103
1807,132996.6889139144
1808,112070.1340555181
1809,115420.48179643812
1810,146009.38449668122
1811,104686.2532216392
1812,104092.54795460109
1813,132200.5745261123
1814,103844.00546839437
1815,58711.74174854037
1816,100197.05262894701
1817,110738.77275964504
1818,127533.93908805707
1819,124719.09620039584
1820,45945.661659575504
1821,114256.62574614742
1822,148678.5123720855
1823,40355.58354036907
1824,122125.94051890187
1825,123984.3796481607
1826,96639.59976762309
1827,110763.63664161539
1828,136292.3564681207
1829,117367.38149804802
1830,137310.04468170556
1831,154165.87042500702
1832,90625.4899648469
1833,138886.2580042161
1834,121703.85413935556
1835,147836.29055167746
1836,132433.70494747823
1837,95470.07103090255
1838,126839.10129669688
1839,95596.46237039448
1840,156880.79195371404
1841,153022.0117175214
1842,84177.90111937164
1843,130756.44075164039
1844,133145.14641139196
1845,139947.29838048838
1846,156723.85972496707
1847,160106.8490019538
1848,62319.51469244689
1849,96621.32820570203
1850,124505.31442413446
1851,147440.44602795303
1852,125655.36304861633
1853,142320.60961111143
1854,180809.6380802027
1855,145530.21170005377
1856,221524.49488840633
1857,134093.62108062967
1858,136345.50169148255
1859,120586.23194602974
1860,156812.0795187917
1861,120586.23194602974
1862,305213.67034403095
1863,302218.2483787768
1864,302218.2483787768
1865,326244.64027746714
1866,356473.48254154064
1867,226903.7781931267
1868,309466.2488068805
1869,205514.95882739936
1870,217696.54759525773
1871,250094.3707642444
1872,163114.8858635485
1873,242541.35569171136
1874,139920.73167243105
1875,197098.01826445118
1876,191209.4902377216
1877,202581.40689161725
1878,223046.27678448235
1879,137054.6406979484
1880,138973.25303707083
1881,235362.5559670565
1882,260326.01317447194
1883,197869.47857823284
1884,202415.23694388388
1885,241650.48638598085
1886,318134.84482968115
1887,202708.2591022298
1888,267400.35682967905
1889,153425.5422724051
1890,126833.07694125894
1891,128461.59837328913
1892,112142.45318674775
1893,131749.94312209147
1894,129665.82249933765
1895,146474.812307819
1896,123908.03765063634
1897,108722.02703970578
1898,107188.89734137083
1899,149281.6555632642
1900,151793.18162565198
1901,180270.45725062897
1902,154211.6235390838
1903,226936.33075179518
1904,145473.72689015156
1905,196831.8962035261
1906,173224.84863056056
1907,205511.38615273425
1908,110596.37072793112
1909,142538.38459593125
1910,117203.40000870614
1911,215313.6032673259
1912,333249.4061017548
1913,157324.3265071802
1914,61516.812384325
1915,304933.35168624297
1916,75263.63243687262
1917,256082.02808960935
1918,137683.84986107174
1919,170664.81322342012
1920,164114.01560922223
1921,428693.84206743265
1922,325428.22043020494
1923,203437.49674560476
1924,245992.73148046387
1925,195510.85412223186
1926,398621.50557480427
1927,130296.57783007223
1928,177007.23865895762
1929,121017.26022165584
1930,125860.33516424886
1931,139680.50246590903
1932,132501.19182879358
1933,173775.97144284632
1934,179204.8176830387
1935,164261.35775367307
1936,186350.95493798997
1937,187731.59813679362
1938,183437.9543468758
1939,256285.27339091676
1940,194321.03358338468
1941,182065.9388336386
1942,195813.74319651845
1943,210823.41669000767
1944,349257.6948646698
1945,389891.0645279621
1946,142498.07341020153
1947,316651.2820268501
1948,186170.77161417447
1949,246746.58354355575
1950,189691.14006311676
1951,266233.38172715926
1952,254279.49088545388
1953,168275.66071894474
1954,191174.34764803483
1955,125015.15284735191
1956,295546.37416143314
1957,166588.1583578592
1958,315628.75737364404
1959,147604.97782309874
1960,115508.48375892542
1961,120755.79825888072
1962,93353.82497906701
1963,94533.03208221671
1964,116683.34140048762
1965,147284.3908706725
1966,142571.2853736027
1967,265427.0281753659
1968,424260.0915749726
1969,401331.29268610256
1970,430761.1014496763
1971,470715.2454801821
1972,386116.7782147514
1973,260808.3137131537
1974,325431.8045905777
1975,463296.22420182393
1976,256870.80523069814
1977,367928.10104751575
1978,366665.2769244223
1979,355995.9899656073
1980,191503.03031775742
1981,354801.29975480004
1982,215063.33371202642
1983,197998.71695929085
1984,170987.484705565
1985,215934.92025734822
1986,222169.20483284298
1987,172193.28053826396
1988,170543.53957616934
1989,192540.5592026629
1990,200610.29932317935
1991,210451.6411811353
1992,202172.07363763242
1993,177708.78466764488
1994,230354.73968684106
1995,183038.5735775093
1996,264092.82599093363
1997,320360.6748691657
1998,336798.9521253487
1999,253162.0309887978
2000,332547.89764039405
2001,256397.36503074647
2002,255771.87825110546
2003,259479.6134020463
2004,251789.54312783724
2005,208677.49618611368
2006,217903.93935660727
2007,250957.67290905386
2008,200530.65665049266
2009,187400.32945167905
2010,189337.06723061844
2011,139585.50532954742
2012,171688.4141738449
2013,179000.8914902339
2014,191974.21974211335
2015,203027.84667414325
2016,190929.59614508637
2017,200691.3572970129
2018,120715.95951227563
2019,132699.21641339865
2020,112315.93783416254
2021,114360.7882352503
2022,185433.85678016776
2023,142070.73605008598
2024,216558.92864291905
2025,355413.2714422829
2026,175284.51165377692
2027,146738.60323369666
2028,140804.01747581325
2029,168315.73417710248
2030,275959.07560302655
2031,215405.6428831651
2032,233075.82611203523
2033,255654.08314984964
2034,163704.0251468747
2035,212153.33210429305
2036,191317.1405335765
2037,191779.17391219182
2038,281213.90899270173
2039,194735.98942882192
2040,298183.21846625407
2041,283678.3469668274
2042,188717.5263343557
2043,168698.52574395458
2044,169983.014318609
2045,221624.69421567186
2046,143180.68824789827
2047,146519.40302498688
2048,129934.66338856563
2049,144619.38008784168
2050,173881.61872650796
2051,108926.96889472827
2052,134208.70019050362
2053,137924.83109905585
2054,76264.30272783428
2055,162866.38009194977
2056,125930.04327650352
2057,122248.59872700625
2058,210919.8336941978
2059,126201.94525388368
2060,172850.38182073447
2061,184482.11469950815
2062,134129.2327601475
2063,109341.04338597193
2064,146396.29997408748
2065,117310.88499055793
2066,167009.11794891284
2067,98515.85713105641
2068,150335.4186198612
2069,85865.87940652453
2070,113841.40040087794
2071,98366.08740036777
2072,137304.68997986603
2073,134177.8554657946
2074,186579.75971857985
2075,146485.21792739673
2076,122873.1343860681
2077,155626.05831105035
2078,135715.05024016096
2079,139317.78736172226
2080,119877.29678448831
2081,130374.50207570795
2082,117179.15653845687
2083,150742.36930471312
2084,115755.44992726599
2085,123050.58481285394
2086,106636.0151536143
2087,125679.4339710675
2088,98543.46935646678
2089,78391.32663320936
2090,127570.59286804158
2091,122902.51240306583
2092,137893.83125921243
2093,127454.37083695133
2094,134496.58917563767
2095,152678.34326108472
2096,80792.24221326064
2097,101652.43576525342
2098,145317.0397466369
2099,58229.88794731079
2100,80882.08678013089
2101,129770.80182757696
2102,128641.55342492613
2103,104176.41622166078
2104,130626.1604340952
2105,119328.17705139783
2106,72543.34817250851
2107,224021.23112942814
2108,120277.35967662853
2109,115233.76612993127
2110,135075.141966105
2111,147193.05737640592
2112,142521.40952039638
2113,121609.84997909478
2114,108939.47676549721
2115,165480.2154336325
2116,120314.59175944728
2117,139552.64846445768
2118,123781.09494293026
2119,107315.09181128466
2120,112786.04595424823
2121,107219.46034658302
2122,109258.54352470388
2123,92393.75798564256
2124,173535.50491033803
2125,129723.31625571172
2126,142196.26761226388
2127,138496.37129494557
2128,123556.6332702082
2129,100332.52629854107
2130,133125.80507444567
2131,150270.35116772028
2132,122592.59112251668
2133,131628.77518893586
2134,123586.7227422343
2135,105989.33076611227
2136,70833.00055037883
2137,116196.48691632002
2138,134771.75556666218
2139,150812.7730310801
2140,132463.6344441626
2141,139097.63129227192
2142,125497.917630201
2143,148092.61285968267
2144,122372.77755011428
2145,134361.37460521428
2146,164881.9305966338
2147,140099.9025100543
2148,134255.1920287503
2149,129008.1972552082
2150,245237.8066054547
2151,125654.38509282484
2152,181173.95817885443
2153,162277.5436831324
2154,115005.43407384914
2155,131492.28773866783
2156,245156.4986581176
2157,236146.09117069648
2158,238776.81043188996
2159,196354.83152862874
2160,181713.9970337062
2161,245722.231698035
2162,364307.8099643036
2163,351386.40638567973
2164,232194.46439000854
2165,187675.51000022155
2166,142524.7204194916
2167,218267.38267155123
2168,204778.5034342504
2169,190993.16139717732
2170,216088.04878695626
2171,143758.85354598932
2172,133245.95466249264
2173,174038.7886362608
2174,245006.8800589444
2175,303884.1247812073
2176,331864.26362129574
2177,251253.7236708145
2178,210745.6437998495
2179,139191.90756694
2180,210463.55397716863
2181,191360.09440105807
2182,225217.46224350826
2183,195113.26007200373
2184,130627.08931531184
2185,119832.87402329773
2186,148421.17751299462
2187,147217.39548163227
2188,147265.96766350392
2189,193494.29696315495
2190,83148.21492584771
2191,85919.19057838409
2192,94504.3016253907
2193,102313.48437659137
2194,102455.00466591005
2195,115336.63311272165
2196,104958.5980531149
2197,120880.60115171845
2198,167861.7468788036
2199,185225.52323771472
2200,143498.46346353524
2201,135504.2959219954
2202,172455.24452843296
2203,122923.52212035902
2204,190879.1727008481
2205,115280.20731091451
2206,148449.9685055784
2207,180426.06259965355
2208,252617.55274174488
2209,230058.30480191796
2210,113481.19659391661
2211,119662.1665579781
2212,116125.67392691813
2213,106070.97226527335
2214,129906.43608279974
2215,107383.39561051394
2216,142866.72956971824
2217,78947.50853106417
2218,55703.205016143635
2219,59980.86870968176
2220,58552.42677435736
2221,304933.35168624297
2222,264203.3577925126
2223,304431.3668197295
2224,203422.81849539824
2225,127929.79771991466
2226,184497.35214404488
2227,197153.59163520942
2228,263711.98130027874
2229,242407.30791930447
2230,145470.54885818038
2231,205517.1752515376
2232,184633.19457642853
2233,180966.9998208725
2234,213903.9744570677
2235,207742.9214228644
2236,295385.1190461416
2237,367854.19305774634
2238,211955.38562041806
2239,119407.03602678792
2240,165763.4522005642
2241,156732.15412634535
2242,135189.64245520037
2243,126045.72861762253
2244,104124.57210608384
2245,95302.94454931928
2246,142514.7536254884
2247,107417.41568257501
2248,127452.60460444944
2249,134767.28957808146
2250,137051.15414581733
2251,97075.11561816583
2252,169889.1765418206
2253,147630.27243527203
2254,162547.56775791393
2255,185832.87826198997
2256,183244.2657814981
2257,193795.00412184087
2258,162080.86221552192
2259,181167.30566578804
2260,162940.57657028927
2261,185885.59285591307
2262,205088.58805381527
2263,360816.85896743904
2264,429409.59837042977
2265,182891.65259544947
2266,280056.02768493583
2267,364534.25781246624
2268,408830.08239683555
2269,171720.0770975029
2270,184710.34583764404
2271,231150.03461075807
2272,199711.643739098
2273,159406.77338259804
2274,182953.6115723707
2275,179259.15985845262
2276,203375.23719622035
2277,180704.74845862875
2278,151572.80754713668
2279,121432.00190480993
2280,118266.22878563977
2281,174915.59877621112
2282,187171.1992080456
2283,97401.90517603204
2284,104262.49350168032
2285,147921.85469919714
2286,127278.06554093737
2287,348994.5409001061
2288,262842.25408298906
2289,391786.5373060215
2290,437111.1212933264
2291,333972.80784857477
2292,427333.341618758
2293,418798.82199087634
2294,413375.0910254647
2295,430405.4164627031
2296,302258.5129143168
2297,314178.9547885985
2298,352593.8748958463
2299,358628.2238384501
2300,334163.5663931382
2301,254019.4093638022
2302,240498.6719239013
2303,262210.3884426807
2304,243016.50658760674
2305,188858.6871083777
2306,187973.82747149875
2307,187992.7891156762
2308,224446.28941370978
2309,267328.0659057273
2310,199373.7343220727
2311,193749.0982866163
2312,180189.65152447956
2313,173375.95577856642
2314,168251.1317067795
2315,166983.5025243918
2316,180800.15598201595
2317,191666.9613391408
2318,175689.28198636076
2319,182876.95113366804
2320,183085.81435962665
2321,250152.73220553255
2322,176009.74870418262
2323,184680.5001393662
2324,179933.14235502365
2325,222636.20524509656
2326,173959.78929799478
2327,197297.94311704888
2328,209636.27459092112
2329,193032.51876676164
2330,179242.43747769436
2331,357713.67347634427
2332,392781.27312911797
2333,337015.8590238075
2334,257705.82685372827
2335,278441.60762963805
2336,332794.21833456535
2337,202922.55531144395
2338,270567.1878696233
2339,230830.38745118433
2340,385167.02275395376
2341,231215.96967164337
2342,235504.40886208822
2343,223185.33412763232
2344,224410.75043939563
2345,241667.91095547465
2346,207326.21288124408
2347,200350.07975483415
2348,227648.22104115327
2349,166534.03101485033
2350,268661.2286262623
2351,248578.2513721362
2352,248446.5466504437
2353,212838.41534154545
2354,136613.48567968703
2355,153609.90689240323
2356,146984.55529084854
2357,195907.57933097167
2358,189263.1485829854
2359,129082.43747011472
2360,126040.5306868542
2361,149361.329663207
2362,293752.49649431574
2363,135844.46019519848
2364,143595.73680952934
2365,206617.67939329272
2366,175253.15766523435
2367,229001.54088359102
2368,203575.63359906984
2369,230651.93150598698
2370,172215.4029246992
2371,166949.5543093374
2372,178030.2280366026
2373,277895.4316155493
2374,309278.00519618497
2375,240945.38216691578
2376,276403.0323495273
2377,320447.27837294625
2378,143093.06735533627
2379,188285.93044205997
2380,144513.11377183252
2381,165813.46234107963
2382,194786.9824208006
2383,210282.6108945089
2384,244873.22172232653
2385,158054.42985817426
2386,136630.88354555622
2387,137046.81578290064
2388,97106.7348062623
2389,124291.13528655357
2390,147257.1625386871
2391,134937.60596077616
2392,118113.91822039828
2393,168420.04332084992
2394,143449.18281709807
2395,197974.19674407534
2396,149227.61777277334
2397,226077.84073833923
2398,129736.98501657679
2399,70900.59021658478
2400,63711.314534530306
2401,113919.7262577283
2402,135746.28968190373
2403,142521.5740390011
2404,149198.03321868047
2405,154756.5190703365
2406,133417.36494019767
2407,127830.16563159406
2408,140083.60131232245
2409,127589.36100358698
2410,165721.5900241996
2411,124418.74121863405
2412,160873.51685439478
2413,131883.23327648191
2414,133153.66306311745
2415,142521.5740390011
2416,123541.68289880651
2417,135016.71018746195
2418,124808.95600348964
2419,140444.41913091997
2420,125651.26974760115
2421,153658.43801211347
2422,110817.90045119358
2423,123566.86941380662
2424,164535.8253664528
2425,210007.96703815865
2426,148879.86602574895
2427,126863.05767134049
2428,166797.5611380662
2429,119332.55047327884
2430,129990.16654846401
2431,110533.35115473357
2432,140675.85561064785
2433,142990.94023581297
2434,144751.89267536643
2435,153173.5342890389
2436,105996.08829601365
2437,113572.46304432291
2438,121928.00009579079
2439,113470.97801280694
2440,121872.68908240444
2441,102366.08045948522
2442,107689.36396428481
2443,121871.07660428209
2444,123463.9515728406
2445,87342.25824508638
2446,121611.63084433739
2447,164622.6248636445
2448,135928.69053686896
2449,101993.59328514215
2450,151160.11306742992
2451,125825.16956266036
2452,193619.2233903128
2453,94390.66340519967
2454,109253.63298235867
2455,118079.75144295997
2456,135379.34831979428
2457,119941.9246093227
2458,114618.92991100409
2459,109395.0047027415
2460,145674.00962210452
2461,113961.4000516322
2462,132761.3735834563
2463,118737.57844796995
2464,168176.0163525405
2465,135326.13077811824
2466,116955.89642765035
2467,158021.08741879396
2468,82490.0574435384
2469,76775.5481272543
2470,180439.7678452627
2471,207830.4314273205
2472,157494.9928033576
2473,124758.71498063677
2474,81240.34344886239
2475,228930.1651427975
2476,113812.17432119875
2477,125529.13120042165
2478,169035.84630841864
2479,109628.93899531968
2480,143335.85243867952
2481,118993.14850506747
2482,121957.22359521121
2483,118231.79332423881
2484,121402.15375225221
2485,125477.25268584679
2486,168348.1865413742
2487,168024.25242083895
2488,150993.25610143004
2489,156247.2643304471
2490,142246.3221056142
2491,84499.52705380619
2492,180132.4651034257
2493,138457.41569901563
2494,173319.11777095016
2495,97177.88261658627
2496,233115.50025744239
2497,155391.46575992936
2498,120912.3738518839
2499,95779.151612997
2500,131849.14909501572
2501,140392.20992026292
2502,162054.11346424528
2503,108632.68917718167
2504,195459.80213902897
2505,212834.70630410025
2506,260190.01855867603
2507,323815.5103386566
2508,259365.0797267823
2509,222042.53335157625
2510,221216.7530688825
2511,188533.00990300957
2512,210941.15594081278
2513,216203.71707324934
2514,233379.30989591187
2515,142255.3503782503
2516,156676.86617275176
2517,138973.72561260345
2518,149212.2081118828
2519,227802.42287509787
2520,210897.6144565006
2521,189240.7588392859
2522,216190.83713952822
2523,129342.24872898922
2524,133893.67679917478
2525,140533.39827364302
2526,141580.1346888664
2527,117991.41562399793
2528,131824.714686558
2529,126825.28294644681
2530,111516.59025360059
2531,256064.05119289993
2532,221932.17838655956
2533,196777.26951664206
2534,234960.7155270981
2535,327543.86012290814
2536,227876.90268613584
2537,228504.914471493
2538,189449.8688199308
2539,189939.41187672454
2540,180219.58327353175
2541,183789.813937153
2542,164519.61364550146
2543,122345.92028862187
2544,130484.280059589
2545,145337.9418292743
2546,140188.83232456932
2547,133543.31936447116
2548,149739.92176394627
2549,165379.05980858125
2550,220223.26022514162
2551,128461.59837328913
2552,126693.16450731264
2553,77246.26636656959
2554,113031.062897157
2555,118313.51448192672
2556,106042.80445032893
2557,116183.65110026467
2558,150780.15144763686
2559,134784.35538311442
2560,132637.86314905612
2561,139216.8490658039
2562,115681.51085905722
2563,139114.41869245088
2564,191766.26579482597
2565,129474.52507530674
2566,170784.30981887763
2567,131066.13489014216
2568,184599.42062135524
2569,206007.63756834553
2570,112364.19101004578
2571,191170.93126499024
2572,164338.02567249295
2573,224346.97463714148
2574,267542.7330327504
2575,123045.29138148404
2576,130562.52368152577
2577,168582.8661206097
2578,88219.85008546874
2579,70210.31059894495
2580,111665.58579422036
2581,98307.06292716549
2582,95178.05197430102
2583,264635.05985057604
2584,173874.27012809503
2585,184355.5055978633
2586,214184.20871682046
2587,195719.15709792922
2588,157524.06137722667
2589,139683.10765065686
2590,211081.3394037526
2591,214214.68817580523
2592,220634.18641510996
2593,247614.05755463062
2594,191426.21831785387
2595,191150.03672928718
2596,325526.1968393171
2597,178270.9270262688
2598,283749.9135354711
2599,331225.23294473
2600,127224.35908420736
2601,145016.07229276525
2602,84965.46778758259
2603,94115.35702209693
2604,87610.21892115011
2605,79302.66797356057
2606,137105.59863371158
2607,195984.19188717727
2608,217287.72360846307
2609,161604.23830626492
2610,108835.90493838092
2611,127013.42169063578
2612,165673.3593298001
2613,128916.30536778434
2614,133248.1526756918
2615,156381.9302212083
2616,136790.4463678095
2617,178155.65812235285
2618,201492.83039792825
2619,214900.90507069306
2620,185820.57832726472
2621,180302.31318056787
2622,181255.36133635222
2623,252706.87026553813
2624,320545.93723359506
2625,312257.3878617596
2626,176824.94350734347
2627,152558.1524145572
2628,430223.0590731514
2629,557931.7814581674
2630,347037.3821803573
2631,413413.2699719992
2632,411473.7466647674
2633,310953.0239248102
2634,416366.7923367922
2635,149158.6039727708
2636,185620.59710670222
2637,171693.74737786112
2638,258853.84361590826
2639,191136.6021598901
2640,148522.2792185488
2641,102179.65119818774
2642,182592.5644147105
2643,94261.41021131375
2644,127159.66265907031
2645,97012.7990503208
2646,93410.76618907806
2647,98149.29172879618
2648,152780.6791802907
2649,143150.27735042578
2650,153978.30903693786
2651,148603.6307141705
2652,410255.34989336977
2653,251311.703380735
2654,246211.75423314158
2655,409220.38627574366
2656,310600.74815372925
2657,344644.78596239915
2658,311166.0763102988
2659,315399.3594430706
2660,366672.1189918582
2661,354592.78445654927
2662,347524.56880265824
2663,285492.1926335012
2664,266857.8947882428
2665,315656.66227510356
2666,280919.80546790705
2667,167525.26804725378
2668,182693.02856119757
2669,182335.53031250436
2670,281363.7224012902
2671,182693.02856119757
2672,193736.2959040212
2673,198365.534484499
2674,199340.36996552793
2675,169841.774909106
2676,180142.24052667178
2677,191325.2459024346
2678,257582.14189533587
2679,272077.05876755976
2680,283809.4067108817
2681,394575.4949889036
2682,331165.89372495783
2683,472551.35597113124
2684,344223.5915924208
2685,330522.126561024
2686,258346.59006336707
2687,317061.9992172888
2688,223804.2896740471
2689,201415.04932866362
2690,396888.75529649504
2691,187396.30181375294
2692,141722.83389665978
2693,195313.97070680984
2694,137510.56971136536
2695,196859.29718094625
2696,183559.70976070504
2697,181065.9852215398
2698,198177.01882798036
2699,181076.82815886723
2700,155095.61946956054
2701,143325.94819511994
2702,108048.50213501138
2703,124842.02224486423
2704,138383.85419127124
2705,125182.69434426745
2706,116399.76351170691
2707,119938.10006049433
2708,139996.7363949385
2709,107952.83994229844
2710,125511.71061973886
2711,285143.7904204285
2712,378855.63880842214
2713,165226.88869284338
2714,151767.08652229627
2715,166949.5543093374
2716,166326.96142831477
2717,178260.31167008946
2718,221932.64231931575
2719,159283.92269223224
2720,175883.7230339824
2721,138467.75555804765
2722,165656.88072438742
2723,133412.6803546174
2724,129524.37140412662
2725,132093.90498196264
2726,142775.59584726824
2727,173865.765631439
2728,164664.03351678784
2729,144744.74895554612
2730,147578.5627021166
2731,119806.24519581051
2732,124754.7409213773
2733,169407.13533351
